,current loan amount,term,credit score,annual income,years in current job,home ownership,purpose,monthly debt,years of credit history,number of open accounts,number of credit problems,current credit balance,maximum open credit,bankruptcies,tax liens
7899,,Short Term,Excellent,5768666.0,2.0,Home Mortgage,Debt Consolidation,81722.8,31.5,15.0,0.0,1959109.0,4154678.0,0.0,0.0
7901,404074.0,Short Term,Excellent,2229574.0,3.0,Home Mortgage,Debt Consolidation,27126.49,19.7,10.0,0.0,315343.0,455840.0,0.0,0.0
7902,,Short Term,Excellent,1484128.0,10.0,Home Mortgage,Home Improvements,2634.35,17.5,5.0,0.0,72960.0,90266.0,0.0,0.0
7904,265232.0,Short Term,Good,706306.0,10.0,Rent,Debt Consolidation,17245.73,13.5,16.0,0.0,277305.0,389202.0,0.0,0.0
7905,775940.0,Long Term,Good,1895478.0,4.0,Home Mortgage,Debt Consolidation,21166.19,22.6,10.0,0.0,746339.0,1095292.0,0.0,0.0
7906,320034.0,Short Term,Excellent,863721.0,2.0,Rent,Medical Bills,6449.17,14.7,10.0,0.0,166288.0,526086.0,0.0,0.0
7908,87626.0,Short Term,Good,681131.0,10.0,Rent,Debt Consolidation,2497.55,10.5,2.0,0.0,111891.0,131406.0,0.0,0.0
7909,,Short Term,Excellent,1062537.0,3.0,Home Mortgage,Debt Consolidation,17354.79,18.6,14.0,0.0,599659.0,756360.0,0.0,0.0
7910,188694.0,Short Term,Good,713849.0,10.0,Home Mortgage,Debt Consolidation,16061.46,13.8,8.0,1.0,43890.0,66000.0,1.0,0.0
7911,,Short Term,Excellent,1583992.0,2.0,Rent,Debt Consolidation,6745.19,15.1,6.0,0.0,160797.0,235092.0,0.0,0.0
7912,96888.0,Short Term,Excellent,1346492.0,2.0,Rent,Buy a Car,2075.94,39.8,5.0,0.0,56639.0,500544.0,0.0,0.0
7913,396638.0,Short Term,Excellent,1332128.0,,Home Mortgage,Home Improvements,26753.52,34.4,12.0,0.0,258115.0,475904.0,0.0,0.0
7914,,Short Term,Excellent,1497656.0,10.0,Rent,Debt Consolidation,21591.22,15.5,15.0,0.0,107426.0,846120.0,0.0,0.0
7915,279796.0,Short Term,Excellent,1286186.0,3.0,Rent,Debt Consolidation,19721.62,14.0,9.0,0.0,302385.0,394284.0,0.0,0.0
7916,,Short Term,Excellent,1084634.0,10.0,Rent,other,12473.31,15.1,9.0,1.0,158137.0,290620.0,1.0,0.0
7917,225280.0,Short Term,Excellent,1017469.0,,Home Mortgage,Debt Consolidation,16788.21,21.5,18.0,0.0,282910.0,938630.0,0.0,0.0
7918,184668.0,Short Term,Fair,867312.0,,Own Home,other,11925.54,26.8,23.0,1.0,90782.0,946946.0,0.0,0.0
7919,368962.0,Short Term,Excellent,1029439.0,1.0,Rent,Debt Consolidation,7317.47,12.0,13.0,0.0,252206.0,457028.0,0.0,0.0
7921,150546.0,Short Term,Excellent,1439250.0,10.0,Rent,Business Loan,29372.86,30.0,10.0,0.0,308598.0,511192.0,0.0,0.0
7922,755150.0,Short Term,Excellent,5589990.0,2.0,Home Mortgage,Debt Consolidation,52173.24,20.9,13.0,0.0,1026095.0,1186922.0,0.0,0.0
7923,134486.0,Short Term,Fair,967955.0,,Home Mortgage,Debt Consolidation,12018.64,14.9,7.0,0.0,331588.0,477532.0,0.0,0.0
7924,72116.0,Short Term,Fair,823954.0,8.0,Rent,Debt Consolidation,288.42,9.8,2.0,0.0,9481.0,33286.0,0.0,0.0
7926,625856.0,Short Term,Good,2415147.0,,Home Mortgage,Business Loan,6520.8,19.0,6.0,1.0,231572.0,427636.0,1.0,0.0
7929,624448.0,Short Term,Good,1482437.0,7.0,Rent,Debt Consolidation,14824.37,15.2,8.0,1.0,137389.0,212124.0,1.0,0.0
7931,,Short Term,Excellent,656488.0,5.0,Rent,Debt Consolidation,16302.76,9.0,14.0,0.0,43491.0,329186.0,0.0,0.0
7932,231704.0,Short Term,Excellent,606575.0,,Own Home,Debt Consolidation,9957.9,20.0,10.0,0.0,215194.0,550066.0,0.0,0.0
7933,319682.0,Short Term,Excellent,766916.0,3.0,Rent,Debt Consolidation,13101.45,12.8,9.0,0.0,269819.0,533148.0,0.0,0.0
7934,133518.0,Short Term,Good,967157.0,1.0,Rent,Debt Consolidation,5416.14,10.1,5.0,0.0,112404.0,150810.0,0.0,0.0
7935,130130.0,Short Term,Excellent,590007.0,10.0,Rent,other,2866.53,37.5,3.0,0.0,144210.0,240592.0,0.0,0.0
7936,342936.0,Short Term,Excellent,1098732.0,4.0,Home Mortgage,Debt Consolidation,20967.26,12.0,14.0,0.0,347795.0,509102.0,0.0,0.0
7937,618992.0,Long Term,Fair,1375809.0,10.0,Home Mortgage,Debt Consolidation,28089.41,18.7,18.0,0.0,436069.0,642400.0,0.0,0.0
7938,398134.0,Long Term,Excellent,878712.0,6.0,Home Mortgage,Debt Consolidation,11460.04,16.0,6.0,0.0,120897.0,238876.0,0.0,0.0
7939,764082.0,Short Term,Excellent,2828055.0,2.0,Rent,Debt Consolidation,50669.39,7.1,16.0,0.0,327864.0,600688.0,0.0,0.0
7940,442596.0,Long Term,Excellent,1242296.0,4.0,Home Mortgage,Debt Consolidation,16936.6,15.5,15.0,0.0,327788.0,826892.0,0.0,0.0
7944,,Short Term,Good,1168215.0,9.0,Home Mortgage,Debt Consolidation,13239.96,14.6,13.0,0.0,136097.0,263978.0,0.0,0.0
7945,483824.0,Long Term,Excellent,956175.0,3.0,Own Home,Home Improvements,6231.05,24.8,10.0,0.0,589.0,343222.0,0.0,0.0
7946,461252.0,Long Term,Fair,1403758.0,9.0,Home Mortgage,Debt Consolidation,35327.65,24.0,11.0,1.0,111644.0,171446.0,1.0,0.0
7947,349844.0,Short Term,Excellent,1605158.0,10.0,Home Mortgage,Debt Consolidation,4320.41,19.9,11.0,1.0,192052.0,599390.0,0.0,0.0
7948,109186.0,Short Term,Excellent,452580.0,2.0,Rent,Home Improvements,7335.52,9.1,6.0,0.0,17214.0,32736.0,0.0,0.0
7949,334466.0,Short Term,Good,1390648.0,5.0,Rent,Debt Consolidation,27581.16,18.3,12.0,0.0,220780.0,289828.0,0.0,0.0
7950,788326.0,Long Term,Fair,1847959.0,10.0,Home Mortgage,Debt Consolidation,48970.98,38.6,22.0,0.0,577600.0,923736.0,0.0,0.0
7951,348238.0,Short Term,Good,3315747.0,10.0,Rent,Debt Consolidation,37302.13,21.7,18.0,0.0,631313.0,763818.0,0.0,0.0
7952,346676.0,Long Term,Poor,1497048.0,1.0,Own Home,other,28568.78,18.5,17.0,0.0,286159.0,394460.0,0.0,0.0
7953,433884.0,Long Term,Fair,1348981.0,10.0,Home Mortgage,Debt Consolidation,10229.79,12.3,5.0,0.0,89756.0,108482.0,0.0,0.0
7954,551760.0,Short Term,Excellent,1391446.0,1.0,Home Mortgage,Debt Consolidation,20407.9,15.8,6.0,0.0,360240.0,518804.0,0.0,0.0
7955,,Short Term,Excellent,567663.0,3.0,Rent,Debt Consolidation,11069.4,5.5,15.0,0.0,111055.0,756404.0,0.0,0.0
7956,97064.0,Short Term,Excellent,420546.0,6.0,Rent,Debt Consolidation,10513.84,14.3,6.0,1.0,99598.0,250712.0,1.0,0.0
7957,,Short Term,Excellent,1125636.0,2.0,Rent,Debt Consolidation,17353.65,15.4,13.0,0.0,346921.0,727716.0,0.0,0.0
7958,335742.0,Long Term,Excellent,1391807.0,10.0,Home Mortgage,Debt Consolidation,28299.93,25.7,10.0,0.0,488452.0,647108.0,0.0,0.0
7959,219758.0,Short Term,Good,854069.0,5.0,Rent,Debt Consolidation,11173.9,13.0,5.0,0.0,231515.0,275770.0,0.0,0.0
7960,69894.0,Short Term,Excellent,1557848.0,10.0,Home Mortgage,Debt Consolidation,9905.46,17.1,10.0,0.0,60154.0,252362.0,0.0,0.0
7963,207702.0,Short Term,Excellent,1121076.0,2.0,Rent,Debt Consolidation,21487.29,21.0,15.0,1.0,191653.0,541244.0,1.0,0.0
7964,217404.0,Short Term,Excellent,1239199.0,1.0,Home Mortgage,Debt Consolidation,10430.05,20.4,12.0,0.0,313101.0,589490.0,0.0,0.0
7966,172502.0,Short Term,Excellent,1601491.0,10.0,Home Mortgage,Debt Consolidation,4377.41,24.7,8.0,0.0,153330.0,778690.0,0.0,0.0
7967,124784.0,Short Term,Fair,827545.0,10.0,Home Mortgage,Debt Consolidation,11930.48,34.4,14.0,1.0,169898.0,311740.0,1.0,0.0
7969,103488.0,Short Term,Good,744800.0,10.0,Rent,Debt Consolidation,11172.0,21.6,11.0,1.0,67279.0,304282.0,1.0,0.0
7970,241802.0,Short Term,Excellent,1452341.0,1.0,Home Mortgage,Debt Consolidation,24447.68,15.7,8.0,0.0,227316.0,408716.0,0.0,0.0
7972,44528.0,Short Term,Excellent,576783.0,1.0,Rent,Debt Consolidation,8843.93,8.6,7.0,0.0,71459.0,149094.0,0.0,0.0
7973,548790.0,Short Term,Excellent,1137492.0,5.0,Home Mortgage,Debt Consolidation,24930.09,20.5,10.0,0.0,317319.0,405988.0,0.0,0.0
7974,525514.0,Short Term,Excellent,2647498.0,1.0,Home Mortgage,Debt Consolidation,28460.67,27.9,9.0,0.0,437760.0,1689600.0,0.0,0.0
7975,648582.0,Short Term,Good,1400357.0,10.0,Home Mortgage,Debt Consolidation,12019.59,17.2,11.0,0.0,414827.0,555918.0,0.0,0.0
7976,335610.0,Short Term,Excellent,5709956.0,2.0,Home Mortgage,Debt Consolidation,22316.26,17.4,11.0,0.0,179303.0,1412290.0,0.0,0.0
7977,65054.0,Short Term,Good,1086496.0,10.0,Rent,Debt Consolidation,15844.86,27.5,9.0,0.0,151563.0,236522.0,0.0,0.0
7978,163460.0,Short Term,Excellent,722817.0,10.0,Rent,other,14341.77,18.0,7.0,0.0,149511.0,274802.0,0.0,0.0
7979,531520.0,Long Term,Fair,1452645.0,2.0,Rent,Buy House,26268.64,8.9,13.0,0.0,123386.0,998998.0,0.0,0.0
7980,583418.0,Long Term,Fair,1140798.0,10.0,Home Mortgage,Debt Consolidation,14450.07,10.3,5.0,0.0,515014.0,772464.0,0.0,0.0
7981,,Short Term,Excellent,842688.0,4.0,Own Home,Debt Consolidation,19943.54,25.5,22.0,0.0,480852.0,2209460.0,0.0,0.0
7982,251856.0,Short Term,Excellent,936054.0,6.0,Rent,Debt Consolidation,21762.98,15.5,13.0,1.0,90991.0,163592.0,1.0,0.0
7984,332178.0,Short Term,Excellent,1595962.0,10.0,Rent,Debt Consolidation,31520.24,16.6,10.0,1.0,202692.0,363308.0,1.0,0.0
7985,515174.0,Long Term,Excellent,1334750.0,4.0,Home Mortgage,Debt Consolidation,14682.25,5.3,13.0,0.0,100852.0,442310.0,0.0,0.0
7986,174834.0,Short Term,Good,2491451.0,10.0,Home Mortgage,Debt Consolidation,30769.36,18.5,18.0,0.0,647406.0,1322090.0,0.0,0.0
7987,215930.0,Short Term,Excellent,648964.0,,Rent,Debt Consolidation,12600.8,11.0,14.0,0.0,61617.0,544588.0,0.0,0.0
7988,779834.0,Short Term,Good,1790199.0,5.0,Rent,Debt Consolidation,17305.2,13.4,14.0,0.0,717554.0,1308406.0,0.0,0.0
7989,215688.0,Short Term,Excellent,1117656.0,3.0,Home Mortgage,Debt Consolidation,14808.98,13.0,14.0,0.0,189354.0,777458.0,0.0,0.0
7990,213378.0,Short Term,Fair,885267.0,1.0,Rent,Debt Consolidation,18885.81,13.9,11.0,5.0,69958.0,147004.0,3.0,0.0
7991,464310.0,Short Term,Excellent,2864250.0,10.0,Home Mortgage,Debt Consolidation,58239.75,25.8,14.0,0.0,374870.0,1104488.0,0.0,0.0
7992,347138.0,Short Term,Excellent,1544757.0,2.0,Home Mortgage,Debt Consolidation,15962.47,24.5,16.0,0.0,584478.0,854502.0,0.0,0.0
7993,,Long Term,Excellent,1282956.0,3.0,Home Mortgage,Debt Consolidation,15823.2,25.8,15.0,0.0,346085.0,1154824.0,0.0,0.0
7994,194260.0,Short Term,Good,726997.0,5.0,Rent,small_business,14418.72,10.6,9.0,0.0,213940.0,263252.0,0.0,0.0
7995,334862.0,Short Term,Excellent,1253164.0,2.0,Own Home,Debt Consolidation,5472.0,11.6,8.0,0.0,273258.0,578446.0,0.0,0.0
7996,208318.0,Short Term,Good,662815.0,10.0,Home Mortgage,Debt Consolidation,13035.14,18.8,6.0,0.0,92302.0,122848.0,0.0,0.0
7997,655380.0,Short Term,Excellent,1264032.0,9.0,Home Mortgage,Debt Consolidation,13377.71,17.7,9.0,0.0,124450.0,279818.0,0.0,0.0
7998,,Short Term,Excellent,881524.0,10.0,Rent,Debt Consolidation,5156.98,19.1,9.0,0.0,75487.0,188364.0,0.0,0.0
7999,437602.0,Short Term,Excellent,1147904.0,1.0,Home Mortgage,Debt Consolidation,17409.89,14.9,20.0,0.0,344185.0,547404.0,0.0,0.0
8000,89298.0,Short Term,Excellent,1449111.0,4.0,Own Home,Debt Consolidation,11641.3,13.5,9.0,0.0,37639.0,142890.0,0.0,0.0
8002,,Short Term,Excellent,1233651.0,10.0,Home Mortgage,Debt Consolidation,22205.49,24.3,11.0,0.0,82954.0,129646.0,0.0,0.0
8003,620378.0,Short Term,Excellent,2487537.0,8.0,Home Mortgage,Debt Consolidation,18366.16,19.2,16.0,0.0,669313.0,1601248.0,0.0,0.0
8004,,Short Term,Excellent,1241707.0,10.0,Home Mortgage,Debt Consolidation,8733.54,19.6,8.0,0.0,139973.0,403194.0,0.0,0.0
8005,89012.0,Short Term,Excellent,922393.0,7.0,Rent,Buy a Car,14258.74,22.4,5.0,0.0,71079.0,93434.0,0.0,0.0
8008,360162.0,Short Term,Good,1338474.0,1.0,Rent,Debt Consolidation,9837.82,18.0,7.0,0.0,0.0,0.0,0.0,0.0
8009,,Short Term,Excellent,2519894.0,2.0,Home Mortgage,Debt Consolidation,34228.5,14.0,14.0,0.0,299326.0,482702.0,0.0,0.0
8011,,Short Term,Excellent,539923.0,10.0,Home Mortgage,Debt Consolidation,8116.8,26.0,5.0,0.0,278635.0,394900.0,0.0,0.0
8012,429308.0,Long Term,Excellent,1112298.0,10.0,Home Mortgage,Debt Consolidation,24377.95,15.6,7.0,0.0,386631.0,472230.0,0.0,0.0
8013,331760.0,Short Term,Good,1650302.0,7.0,Home Mortgage,Business Loan,22554.14,32.4,9.0,0.0,769595.0,1100132.0,0.0,0.0
8014,116006.0,Short Term,Excellent,2119260.0,1.0,Home Mortgage,Debt Consolidation,27550.38,9.8,22.0,0.0,629527.0,999922.0,0.0,0.0
8016,539110.0,Long Term,Fair,1583023.0,3.0,Rent,Debt Consolidation,12413.46,7.8,3.0,0.0,1691.0,178398.0,0.0,0.0
8020,260216.0,Short Term,Good,767866.0,6.0,Rent,Debt Consolidation,12541.71,19.4,11.0,1.0,196574.0,481206.0,1.0,0.0
8021,,Short Term,Excellent,785707.0,7.0,Rent,Debt Consolidation,13095.18,8.0,9.0,0.0,263055.0,612876.0,0.0,0.0
8023,440044.0,Short Term,Good,1435127.0,10.0,Rent,other,35638.87,19.0,19.0,0.0,716452.0,1320968.0,0.0,0.0
8024,172084.0,Short Term,Good,743052.0,3.0,Home Mortgage,Debt Consolidation,18638.24,18.0,13.0,0.0,297654.0,848892.0,0.0,0.0
8025,222068.0,Short Term,Excellent,1296465.0,1.0,Rent,Debt Consolidation,31115.35,8.5,7.0,0.0,196536.0,317394.0,0.0,0.0
8026,,Short Term,Good,415492.0,1.0,Rent,Debt Consolidation,7340.46,14.0,18.0,0.0,189544.0,225324.0,0.0,0.0
8027,133628.0,Short Term,Excellent,1211725.0,10.0,Home Mortgage,Debt Consolidation,31908.79,20.5,13.0,0.0,211831.0,340670.0,0.0,0.0
8028,375232.0,Short Term,Excellent,2192220.0,1.0,Rent,Debt Consolidation,9389.99,14.0,11.0,0.0,268432.0,328922.0,0.0,0.0
8029,475618.0,Long Term,Good,1901710.0,3.0,Home Mortgage,Home Improvements,5404.17,10.0,4.0,0.0,0.0,0.0,0.0,0.0
8030,131010.0,Short Term,Excellent,942875.0,10.0,Home Mortgage,other,15007.34,17.6,8.0,0.0,20444.0,591734.0,0.0,0.0
8032,761310.0,Long Term,Fair,1878530.0,8.0,Home Mortgage,Home Improvements,25516.62,17.0,20.0,1.0,92587.0,427130.0,1.0,0.0
8034,530486.0,Short Term,Excellent,1336251.0,9.0,Rent,Debt Consolidation,16369.07,20.5,3.0,0.0,72371.0,242880.0,0.0,0.0
8035,84260.0,Short Term,Fair,304361.0,10.0,Rent,other,2866.15,13.8,5.0,0.0,78014.0,121088.0,0.0,0.0
8036,173030.0,Long Term,Good,1220256.0,10.0,Rent,other,11846.69,14.0,10.0,0.0,36157.0,228800.0,0.0,0.0
8037,658284.0,Long Term,Fair,1231789.0,10.0,Home Mortgage,Debt Consolidation,29870.85,13.8,15.0,0.0,400292.0,553080.0,0.0,0.0
8038,464728.0,Short Term,Good,1452512.0,5.0,Home Mortgage,Debt Consolidation,23240.23,16.4,8.0,0.0,168815.0,296626.0,0.0,0.0
8039,686290.0,Short Term,Good,1238610.0,1.0,Home Mortgage,Business Loan,9712.8,17.7,9.0,0.0,43757.0,888910.0,0.0,0.0
8041,132902.0,Short Term,Good,1912920.0,1.0,Home Mortgage,Business Loan,3953.52,15.4,9.0,0.0,79344.0,168278.0,0.0,0.0
8042,228074.0,Long Term,Good,811984.0,9.0,Home Mortgage,Debt Consolidation,16848.44,28.5,18.0,1.0,259445.0,375518.0,1.0,0.0
8043,227898.0,Long Term,Fair,530651.0,6.0,Rent,Debt Consolidation,6221.93,15.9,19.0,0.0,187568.0,227876.0,0.0,0.0
8044,397012.0,Long Term,Good,780520.0,5.0,Home Mortgage,Debt Consolidation,17626.87,20.7,13.0,0.0,240084.0,430320.0,0.0,0.0
8045,,Short Term,Excellent,1543104.0,10.0,Rent,Debt Consolidation,27390.02,23.5,10.0,1.0,60971.0,534842.0,1.0,0.0
8046,291874.0,Short Term,Excellent,736801.0,,Home Mortgage,Debt Consolidation,10745.07,29.0,5.0,0.0,309586.0,397430.0,0.0,0.0
8047,124608.0,Long Term,Fair,538992.0,1.0,Rent,Debt Consolidation,10407.06,8.6,6.0,0.0,143146.0,225522.0,0.0,0.0
8049,155496.0,Short Term,Good,1189419.0,8.0,Own Home,other,20814.88,19.9,8.0,0.0,327218.0,453222.0,0.0,0.0
8051,347094.0,Short Term,Excellent,1141938.0,10.0,Rent,Debt Consolidation,24075.85,18.8,14.0,0.0,466184.0,1150930.0,0.0,0.0
8052,263296.0,Short Term,Excellent,1250618.0,,Home Mortgage,Debt Consolidation,4512.69,40.3,13.0,0.0,122208.0,1131966.0,0.0,0.0
8057,235312.0,Long Term,Fair,704406.0,5.0,Own Home,Debt Consolidation,19019.0,12.5,9.0,0.0,46892.0,135740.0,0.0,0.0
8058,196438.0,Short Term,Excellent,867103.0,10.0,Home Mortgage,Debt Consolidation,7370.29,13.8,10.0,1.0,109592.0,451594.0,1.0,0.0
8059,60830.0,Short Term,Fair,175845.0,,Own Home,Debt Consolidation,3545.97,17.6,6.0,0.0,74746.0,163592.0,0.0,0.0
8060,,Short Term,Excellent,1057445.0,10.0,Home Mortgage,Debt Consolidation,23175.44,29.5,13.0,1.0,634391.0,1008986.0,1.0,0.0
8061,492800.0,Long Term,Fair,1257477.0,10.0,Rent,Debt Consolidation,18233.35,9.7,14.0,1.0,210197.0,534908.0,1.0,0.0
8062,189266.0,Short Term,Excellent,797848.0,3.0,Home Mortgage,Debt Consolidation,11369.41,20.5,12.0,0.0,193002.0,360448.0,0.0,0.0
8063,685630.0,Long Term,Good,1251682.0,10.0,Own Home,Debt Consolidation,17627.82,26.8,11.0,0.0,816354.0,1542024.0,0.0,0.0
8064,330242.0,Short Term,Good,1321583.0,10.0,Rent,Debt Consolidation,23568.36,35.2,10.0,0.0,154774.0,236456.0,0.0,0.0
8065,344828.0,Short Term,Excellent,1824019.0,10.0,Rent,Debt Consolidation,24472.19,19.7,10.0,0.0,561450.0,1392050.0,0.0,0.0
8066,281556.0,Short Term,Good,610318.0,8.0,Rent,Debt Consolidation,3397.39,20.9,8.0,0.0,205865.0,510422.0,0.0,0.0
8067,664950.0,Short Term,Excellent,2488525.0,10.0,Rent,Buy House,27166.39,13.7,10.0,0.0,226898.0,356972.0,0.0,0.0
8068,781176.0,Short Term,Excellent,2120305.0,6.0,Home Mortgage,Business Loan,2880.21,21.8,7.0,0.0,20121.0,529562.0,0.0,0.0
8070,447568.0,Long Term,Fair,1034265.0,2.0,Home Mortgage,other,14910.82,8.0,7.0,0.0,157472.0,393822.0,0.0,0.0
8071,536756.0,Long Term,Good,1882026.0,10.0,Home Mortgage,Home Improvements,27603.01,14.5,26.0,0.0,297255.0,764830.0,0.0,0.0
8072,138116.0,Short Term,Excellent,1169165.0,10.0,Home Mortgage,Debt Consolidation,11496.9,29.2,10.0,0.0,252130.0,338272.0,0.0,0.0
8073,402578.0,Short Term,Excellent,1545232.0,10.0,Home Mortgage,Home Improvements,6914.86,26.0,8.0,0.0,346028.0,2356882.0,0.0,0.0
8074,165704.0,Short Term,Good,1335719.0,1.0,Rent,Educational Expenses,26937.06,18.4,13.0,0.0,163096.0,342738.0,0.0,0.0
8075,172436.0,Short Term,Excellent,837729.0,4.0,Rent,Debt Consolidation,3350.84,8.1,7.0,0.0,77995.0,310376.0,0.0,0.0
8076,268488.0,Long Term,Good,1897511.0,1.0,Home Mortgage,Debt Consolidation,42061.82,17.8,17.0,1.0,230470.0,550220.0,1.0,0.0
8077,242682.0,Short Term,Excellent,1143192.0,10.0,Home Mortgage,Debt Consolidation,11431.92,25.9,4.0,0.0,541367.0,732292.0,0.0,0.0
8078,431288.0,Long Term,Excellent,1240662.0,1.0,Own Home,Debt Consolidation,12199.9,21.0,24.0,0.0,357979.0,1936968.0,0.0,0.0
8079,390324.0,Short Term,Excellent,1252043.0,3.0,Rent,Debt Consolidation,9630.34,16.4,5.0,0.0,360012.0,1114586.0,0.0,0.0
8080,326282.0,Long Term,Good,1634323.0,10.0,Home Mortgage,Debt Consolidation,26966.32,21.1,14.0,0.0,215992.0,330814.0,0.0,0.0
8081,222596.0,Short Term,Excellent,1422587.0,2.0,Home Mortgage,Buy House,22879.99,11.7,7.0,0.0,118807.0,431244.0,0.0,0.0
8082,399850.0,Short Term,Excellent,1323711.0,9.0,Rent,Debt Consolidation,19855.76,16.6,12.0,0.0,299060.0,588918.0,0.0,0.0
8083,87516.0,Short Term,Excellent,472435.0,8.0,Rent,Debt Consolidation,1740.02,13.5,4.0,0.0,65322.0,185856.0,0.0,0.0
8084,79816.0,Short Term,Excellent,574389.0,10.0,Home Mortgage,Debt Consolidation,5743.89,18.0,9.0,0.0,157415.0,223938.0,0.0,0.0
8085,346676.0,Short Term,Excellent,1309917.0,7.0,Rent,Debt Consolidation,24997.54,15.4,7.0,0.0,283385.0,494186.0,0.0,0.0
8086,67320.0,Short Term,Excellent,2345208.0,6.0,Home Mortgage,Home Improvements,32637.63,22.5,10.0,0.0,241376.0,363462.0,0.0,0.0
8088,,Short Term,Good,2626750.0,6.0,Own Home,Debt Consolidation,22327.47,33.8,10.0,1.0,295203.0,871992.0,0.0,0.0
8090,269632.0,Short Term,Excellent,2018085.0,3.0,Rent,Educational Expenses,14715.12,25.1,14.0,0.0,100890.0,934516.0,0.0,0.0
8091,134068.0,Short Term,Excellent,675450.0,2.0,Rent,Debt Consolidation,12889.79,19.6,10.0,0.0,102049.0,384890.0,0.0,0.0
8092,22352.0,Short Term,Good,579234.0,1.0,Rent,other,772.35,8.1,6.0,0.0,11666.0,158862.0,0.0,0.0
8094,472714.0,Long Term,Fair,1258788.0,1.0,Rent,Debt Consolidation,12587.88,12.4,11.0,0.0,260490.0,432102.0,0.0,0.0
8095,231594.0,Short Term,Excellent,677711.0,1.0,Rent,Debt Consolidation,13271.69,18.8,11.0,0.0,178619.0,276848.0,0.0,0.0
8096,782012.0,Short Term,Excellent,3087424.0,10.0,Rent,Debt Consolidation,26757.7,40.4,10.0,0.0,68875.0,249986.0,0.0,0.0
8097,199936.0,Short Term,Good,1343034.0,8.0,Rent,Debt Consolidation,20257.42,17.3,10.0,0.0,177384.0,288860.0,0.0,0.0
8098,303314.0,Short Term,Excellent,2245344.0,10.0,Home Mortgage,Debt Consolidation,25634.42,28.9,19.0,0.0,273942.0,573628.0,0.0,0.0
8100,785642.0,Short Term,Excellent,1822252.0,10.0,Home Mortgage,Debt Consolidation,20804.24,14.0,9.0,0.0,452580.0,891220.0,0.0,0.0
8101,784938.0,Long Term,Fair,2324232.0,10.0,Rent,Debt Consolidation,30602.35,15.2,9.0,0.0,414580.0,480040.0,0.0,0.0
8102,178420.0,Short Term,Good,1926030.0,6.0,Home Mortgage,Debt Consolidation,28730.09,15.8,9.0,0.0,172767.0,412456.0,0.0,0.0
8106,337502.0,Long Term,Excellent,3400487.0,1.0,Home Mortgage,other,16945.72,14.5,6.0,0.0,61275.0,194348.0,0.0,0.0
8107,34826.0,Short Term,Fair,473632.0,3.0,Rent,other,7854.41,11.5,8.0,0.0,212952.0,250338.0,0.0,0.0
8108,,Short Term,Good,1593245.0,9.0,Home Mortgage,Debt Consolidation,18986.13,21.7,8.0,0.0,1412042.0,1659878.0,0.0,0.0
8110,,Short Term,Excellent,512791.0,2.0,Home Mortgage,other,7392.71,15.3,6.0,0.0,12198.0,65978.0,0.0,0.0
8111,440352.0,Short Term,Good,1901520.0,10.0,Rent,Debt Consolidation,23135.16,16.5,10.0,0.0,326097.0,462154.0,0.0,0.0
8112,435556.0,Long Term,Good,1206766.0,3.0,Own Home,Debt Consolidation,16894.61,14.4,17.0,1.0,132658.0,404184.0,1.0,0.0
8113,122760.0,Long Term,Poor,1230687.0,3.0,Rent,other,15178.34,10.9,6.0,0.0,63346.0,142428.0,0.0,0.0
8115,245850.0,Short Term,Fair,765586.0,,Rent,other,2488.24,16.0,8.0,3.0,60002.0,273570.0,3.0,0.0
8116,173096.0,Short Term,Good,1065140.0,10.0,Home Mortgage,Debt Consolidation,8112.81,14.7,12.0,0.0,98135.0,322828.0,0.0,0.0
8120,196064.0,Short Term,Good,962065.0,1.0,Rent,Debt Consolidation,11705.14,29.0,8.0,0.0,323190.0,806520.0,0.0,0.0
8121,,Short Term,Fair,467210.0,2.0,Own Home,Debt Consolidation,11174.09,22.3,11.0,0.0,175484.0,387046.0,0.0,0.0
8122,425788.0,Long Term,Excellent,1053360.0,3.0,Rent,Debt Consolidation,19399.38,10.5,13.0,1.0,225777.0,562232.0,1.0,0.0
8123,449636.0,Short Term,Excellent,1262056.0,10.0,Rent,Debt Consolidation,12620.56,36.0,14.0,1.0,335616.0,626780.0,1.0,0.0
8124,323576.0,Short Term,Excellent,689301.0,10.0,Home Mortgage,Debt Consolidation,15107.09,19.6,6.0,0.0,232313.0,394988.0,0.0,0.0
8125,133012.0,Short Term,Excellent,1072189.0,5.0,Home Mortgage,Debt Consolidation,6477.86,9.4,9.0,0.0,150385.0,888492.0,0.0,0.0
8126,131230.0,Short Term,Good,1171160.0,7.0,Rent,other,29571.98,10.3,13.0,0.0,332785.0,468204.0,0.0,0.0
8128,,Short Term,Excellent,919296.0,,Rent,Debt Consolidation,5385.55,17.8,5.0,0.0,193838.0,325754.0,0.0,0.0
8129,310310.0,Short Term,Excellent,1761110.0,6.0,Home Mortgage,Debt Consolidation,40945.76,26.5,8.0,0.0,762945.0,939796.0,0.0,0.0
8130,334730.0,Long Term,Good,732393.0,2.0,Rent,Debt Consolidation,8636.26,11.7,7.0,0.0,122379.0,196262.0,0.0,0.0
8131,70796.0,Short Term,Good,487749.0,1.0,Rent,Debt Consolidation,7560.1,8.1,11.0,0.0,69141.0,119834.0,0.0,0.0
